path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/500 (10).jpg,0,0,FAKE,FAKE,0.9359212517738342,True
/content/proj3_runtime/data_unzipped/test/FAKE/500 (2).jpg,0,1,FAKE,REAL,0.6193372011184692,False
/content/proj3_runtime/data_unzipped/test/FAKE/500 (3).jpg,0,1,FAKE,REAL,0.7336136102676392,False
/content/proj3_runtime/data_unzipped/test/FAKE/500 (4).jpg,0,0,FAKE,FAKE,0.9568272829055786,True
/content/proj3_runtime/data_unzipped/test/FAKE/500 (5).jpg,0,0,FAKE,FAKE,0.9971799850463867,True
/content/proj3_runtime/data_unzipped/test/FAKE/500 (6).jpg,0,0,FAKE,FAKE,0.9999345541000366,True
/content/proj3_runtime/data_unzipped/test/FAKE/500 (7).jpg,0,0,FAKE,FAKE,0.9999955892562866,True
/content/proj3_runtime/data_unzipped/test/FAKE/500 (8).jpg,0,0,FAKE,FAKE,0.9999992847442627,True
/content/proj3_runtime/data_unzipped/test/FAKE/500 (9).jpg,0,0,FAKE,FAKE,0.9996330738067627,True
/content/proj3_runtime/data_unzipped/test/FAKE/500.jpg,0,0,FAKE,FAKE,0.9992708563804626,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (10).jpg,0,0,FAKE,FAKE,0.9995409250259399,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (2).jpg,0,0,FAKE,FAKE,0.999996542930603,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (3).jpg,0,0,FAKE,FAKE,0.9697375297546387,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (4).jpg,0,0,FAKE,FAKE,0.9971297383308411,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (5).jpg,0,0,FAKE,FAKE,0.999476969242096,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (6).jpg,0,0,FAKE,FAKE,0.9999730587005615,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (7).jpg,0,0,FAKE,FAKE,0.9999138116836548,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (8).jpg,0,0,FAKE,FAKE,0.9723792672157288,True
/content/proj3_runtime/data_unzipped/test/FAKE/501 (9).jpg,0,0,FAKE,FAKE,0.999849796295166,True
/content/proj3_runtime/data_unzipped/test/FAKE/501.jpg,0,0,FAKE,FAKE,0.9994955062866211,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (10).jpg,0,0,FAKE,FAKE,0.9999595880508423,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (2).jpg,0,0,FAKE,FAKE,0.999832034111023,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (3).jpg,0,0,FAKE,FAKE,0.998988926410675,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (4).jpg,0,0,FAKE,FAKE,0.9977772831916809,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (5).jpg,0,0,FAKE,FAKE,0.9999319314956665,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (6).jpg,0,0,FAKE,FAKE,0.9978638291358948,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (7).jpg,0,0,FAKE,FAKE,0.9997820258140564,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (8).jpg,0,0,FAKE,FAKE,0.9803879261016846,True
/content/proj3_runtime/data_unzipped/test/FAKE/502 (9).jpg,0,0,FAKE,FAKE,0.9998719692230225,True
/content/proj3_runtime/data_unzipped/test/FAKE/502.jpg,0,0,FAKE,FAKE,0.9990817308425903,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (10).jpg,0,0,FAKE,FAKE,0.9997344613075256,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (2).jpg,0,0,FAKE,FAKE,0.9999706745147705,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (3).jpg,0,0,FAKE,FAKE,0.9998898506164551,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (4).jpg,0,0,FAKE,FAKE,0.9997161030769348,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (5).jpg,0,0,FAKE,FAKE,0.9999994039535522,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (6).jpg,0,0,FAKE,FAKE,0.9963627457618713,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (7).jpg,0,0,FAKE,FAKE,0.9998879432678223,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (8).jpg,0,0,FAKE,FAKE,0.9994150400161743,True
/content/proj3_runtime/data_unzipped/test/FAKE/503 (9).jpg,0,0,FAKE,FAKE,0.9992665648460388,True
/content/proj3_runtime/data_unzipped/test/FAKE/503.jpg,0,0,FAKE,FAKE,0.9919033646583557,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (10).jpg,0,0,FAKE,FAKE,0.9658474326133728,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (2).jpg,0,0,FAKE,FAKE,0.998309850692749,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (3).jpg,0,0,FAKE,FAKE,0.9999760389328003,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (4).jpg,0,0,FAKE,FAKE,0.9999973773956299,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (5).jpg,0,0,FAKE,FAKE,0.907816469669342,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (6).jpg,0,0,FAKE,FAKE,0.9999871253967285,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (7).jpg,0,0,FAKE,FAKE,0.9999979734420776,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (8).jpg,0,0,FAKE,FAKE,0.9994181394577026,True
/content/proj3_runtime/data_unzipped/test/FAKE/504 (9).jpg,0,0,FAKE,FAKE,0.9995644688606262,True
/content/proj3_runtime/data_unzipped/test/FAKE/504.jpg,0,0,FAKE,FAKE,0.9702590107917786,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (10).jpg,0,0,FAKE,FAKE,0.999998927116394,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (2).jpg,0,0,FAKE,FAKE,0.9981980919837952,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (3).jpg,0,0,FAKE,FAKE,0.907488226890564,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (4).jpg,0,0,FAKE,FAKE,0.9999933242797852,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (5).jpg,0,0,FAKE,FAKE,0.9698635935783386,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (6).jpg,0,0,FAKE,FAKE,0.9947397112846375,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (7).jpg,0,0,FAKE,FAKE,0.999051034450531,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (8).jpg,0,0,FAKE,FAKE,0.9976367950439453,True
/content/proj3_runtime/data_unzipped/test/FAKE/505 (9).jpg,0,0,FAKE,FAKE,0.9720497131347656,True
/content/proj3_runtime/data_unzipped/test/FAKE/505.jpg,0,0,FAKE,FAKE,0.9053738117218018,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (10).jpg,0,0,FAKE,FAKE,0.9998452663421631,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (2).jpg,0,0,FAKE,FAKE,0.9999891519546509,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (3).jpg,0,0,FAKE,FAKE,0.8365598320960999,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (4).jpg,0,0,FAKE,FAKE,0.9918332099914551,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (5).jpg,0,0,FAKE,FAKE,0.9997625946998596,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (6).jpg,0,0,FAKE,FAKE,0.9616573452949524,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (7).jpg,0,0,FAKE,FAKE,0.9999030828475952,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (8).jpg,0,0,FAKE,FAKE,0.9981599450111389,True
/content/proj3_runtime/data_unzipped/test/FAKE/506 (9).jpg,0,0,FAKE,FAKE,0.9110466837882996,True
/content/proj3_runtime/data_unzipped/test/FAKE/506.jpg,0,0,FAKE,FAKE,0.999397873878479,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (10).jpg,0,0,FAKE,FAKE,0.9997302889823914,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (2).jpg,0,0,FAKE,FAKE,0.9999797344207764,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (3).jpg,0,0,FAKE,FAKE,0.9993162155151367,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (4).jpg,0,0,FAKE,FAKE,0.999891996383667,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (5).jpg,0,0,FAKE,FAKE,0.9999998807907104,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (6).jpg,0,0,FAKE,FAKE,0.9997081160545349,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (7).jpg,0,0,FAKE,FAKE,0.9999674558639526,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (8).jpg,0,0,FAKE,FAKE,0.9999974966049194,True
/content/proj3_runtime/data_unzipped/test/FAKE/507 (9).jpg,0,0,FAKE,FAKE,0.9717361927032471,True
/content/proj3_runtime/data_unzipped/test/FAKE/507.jpg,0,0,FAKE,FAKE,0.9992372989654541,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (10).jpg,0,0,FAKE,FAKE,0.8839497566223145,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (2).jpg,0,0,FAKE,FAKE,0.6079715490341187,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (3).jpg,0,0,FAKE,FAKE,0.9991902709007263,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (4).jpg,0,0,FAKE,FAKE,0.9999599456787109,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (5).jpg,0,0,FAKE,FAKE,0.9951784610748291,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (6).jpg,0,0,FAKE,FAKE,0.9996588230133057,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (7).jpg,0,0,FAKE,FAKE,0.9997345805168152,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (8).jpg,0,0,FAKE,FAKE,0.9999798536300659,True
/content/proj3_runtime/data_unzipped/test/FAKE/508 (9).jpg,0,0,FAKE,FAKE,0.9911110997200012,True
/content/proj3_runtime/data_unzipped/test/FAKE/508.jpg,0,0,FAKE,FAKE,0.9880366325378418,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (10).jpg,0,0,FAKE,FAKE,0.9981825351715088,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (2).jpg,0,0,FAKE,FAKE,0.9980530738830566,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (3).jpg,0,0,FAKE,FAKE,0.998284637928009,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (4).jpg,0,0,FAKE,FAKE,0.9999904632568359,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (5).jpg,0,0,FAKE,FAKE,0.99998939037323,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (6).jpg,0,0,FAKE,FAKE,0.9999821186065674,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (7).jpg,0,0,FAKE,FAKE,0.9990503191947937,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (8).jpg,0,0,FAKE,FAKE,0.9968332648277283,True
/content/proj3_runtime/data_unzipped/test/FAKE/509 (9).jpg,0,0,FAKE,FAKE,0.9591865539550781,True
/content/proj3_runtime/data_unzipped/test/FAKE/509.jpg,0,0,FAKE,FAKE,0.9938110709190369,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (10).jpg,0,0,FAKE,FAKE,0.998923122882843,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (2).jpg,0,0,FAKE,FAKE,0.9949193596839905,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (3).jpg,0,0,FAKE,FAKE,0.9306752681732178,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (4).jpg,0,0,FAKE,FAKE,0.9997521042823792,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (5).jpg,0,0,FAKE,FAKE,0.9989131689071655,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (6).jpg,0,0,FAKE,FAKE,0.9966418743133545,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (7).jpg,0,0,FAKE,FAKE,0.9812513589859009,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (8).jpg,0,0,FAKE,FAKE,0.9999949932098389,True
/content/proj3_runtime/data_unzipped/test/FAKE/51 (9).jpg,0,0,FAKE,FAKE,0.9811270833015442,True
/content/proj3_runtime/data_unzipped/test/FAKE/51.jpg,0,0,FAKE,FAKE,0.9942114949226379,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (10).jpg,0,0,FAKE,FAKE,0.9999303817749023,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (2).jpg,0,0,FAKE,FAKE,0.9999760389328003,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (3).jpg,0,0,FAKE,FAKE,0.9864740371704102,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (4).jpg,0,0,FAKE,FAKE,0.9992747902870178,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (5).jpg,0,0,FAKE,FAKE,0.9995142221450806,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (6).jpg,0,0,FAKE,FAKE,0.9997294545173645,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (7).jpg,0,0,FAKE,FAKE,0.9997411370277405,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (8).jpg,0,0,FAKE,FAKE,0.9996850490570068,True
/content/proj3_runtime/data_unzipped/test/FAKE/510 (9).jpg,0,0,FAKE,FAKE,0.9986953139305115,True
/content/proj3_runtime/data_unzipped/test/FAKE/510.jpg,0,1,FAKE,REAL,0.8751232028007507,False
/content/proj3_runtime/data_unzipped/test/FAKE/511 (10).jpg,0,0,FAKE,FAKE,0.9922685027122498,True
/content/proj3_runtime/data_unzipped/test/FAKE/511 (2).jpg,0,0,FAKE,FAKE,0.9999986886978149,True
/content/proj3_runtime/data_unzipped/test/FAKE/511 (3).jpg,0,0,FAKE,FAKE,0.9997442364692688,True
/content/proj3_runtime/data_unzipped/test/FAKE/511 (4).jpg,0,0,FAKE,FAKE,0.9970472455024719,True
/content/proj3_runtime/data_unzipped/test/FAKE/511 (5).jpg,0,0,FAKE,FAKE,0.9999732971191406,True
/content/proj3_runtime/data_unzipped/test/FAKE/511 (6).jpg,0,0,FAKE,FAKE,0.8532913327217102,True
/content/proj3_runtime/data_unzipped/test/FAKE/511 (7).jpg,0,0,FAKE,FAKE,0.9998149275779724,True
/content/proj3_runtime/data_unzipped/test/FAKE/511 (8).jpg,0,0,FAKE,FAKE,0.9997753500938416,True
/content/proj3_runtime/data_unzipped/test/FAKE/511 (9).jpg,0,0,FAKE,FAKE,0.9999738931655884,True
/content/proj3_runtime/data_unzipped/test/FAKE/511.jpg,0,0,FAKE,FAKE,0.9998716115951538,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (10).jpg,0,0,FAKE,FAKE,0.993763267993927,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (2).jpg,0,0,FAKE,FAKE,0.9942629933357239,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (3).jpg,0,0,FAKE,FAKE,0.9888368844985962,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (4).jpg,0,0,FAKE,FAKE,0.9998307228088379,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (5).jpg,0,0,FAKE,FAKE,0.999818742275238,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (6).jpg,0,0,FAKE,FAKE,0.9999988079071045,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (7).jpg,0,0,FAKE,FAKE,0.9991077780723572,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (8).jpg,0,0,FAKE,FAKE,0.9943813681602478,True
/content/proj3_runtime/data_unzipped/test/FAKE/512 (9).jpg,0,0,FAKE,FAKE,0.9873175024986267,True
/content/proj3_runtime/data_unzipped/test/FAKE/512.jpg,0,0,FAKE,FAKE,0.9675352573394775,True
/content/proj3_runtime/data_unzipped/test/FAKE/513 (10).jpg,0,0,FAKE,FAKE,0.8136278986930847,True
/content/proj3_runtime/data_unzipped/test/FAKE/513 (2).jpg,0,0,FAKE,FAKE,0.9999223947525024,True
/content/proj3_runtime/data_unzipped/test/FAKE/513 (3).jpg,0,1,FAKE,REAL,0.5359137058258057,False
/content/proj3_runtime/data_unzipped/test/FAKE/513 (4).jpg,0,0,FAKE,FAKE,0.998128354549408,True
/content/proj3_runtime/data_unzipped/test/FAKE/513 (5).jpg,0,0,FAKE,FAKE,0.9997623562812805,True
/content/proj3_runtime/data_unzipped/test/FAKE/513 (6).jpg,0,0,FAKE,FAKE,0.9837692379951477,True
/content/proj3_runtime/data_unzipped/test/FAKE/513 (7).jpg,0,0,FAKE,FAKE,0.9997873902320862,True
/content/proj3_runtime/data_unzipped/test/FAKE/513 (8).jpg,0,0,FAKE,FAKE,0.9982979893684387,True
/content/proj3_runtime/data_unzipped/test/FAKE/513 (9).jpg,0,0,FAKE,FAKE,0.9992485642433167,True
/content/proj3_runtime/data_unzipped/test/FAKE/513.jpg,0,0,FAKE,FAKE,0.9903546571731567,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (10).jpg,0,0,FAKE,FAKE,0.9995806813240051,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (2).jpg,0,0,FAKE,FAKE,0.9944180250167847,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (3).jpg,0,0,FAKE,FAKE,0.9995548129081726,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (4).jpg,0,0,FAKE,FAKE,0.999968409538269,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (5).jpg,0,0,FAKE,FAKE,0.9933356046676636,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (6).jpg,0,0,FAKE,FAKE,0.9837589263916016,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (7).jpg,0,0,FAKE,FAKE,0.9994999170303345,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (8).jpg,0,0,FAKE,FAKE,0.5585495233535767,True
/content/proj3_runtime/data_unzipped/test/FAKE/514 (9).jpg,0,0,FAKE,FAKE,0.9940494298934937,True
/content/proj3_runtime/data_unzipped/test/FAKE/514.jpg,0,0,FAKE,FAKE,0.9994885921478271,True
/content/proj3_runtime/data_unzipped/test/FAKE/515 (10).jpg,0,0,FAKE,FAKE,0.5596829652786255,True
/content/proj3_runtime/data_unzipped/test/FAKE/515 (2).jpg,0,0,FAKE,FAKE,0.9999654293060303,True
/content/proj3_runtime/data_unzipped/test/FAKE/515 (3).jpg,0,1,FAKE,REAL,0.7551956176757812,False
/content/proj3_runtime/data_unzipped/test/FAKE/515 (4).jpg,0,0,FAKE,FAKE,0.9999980926513672,True
/content/proj3_runtime/data_unzipped/test/FAKE/515 (5).jpg,0,0,FAKE,FAKE,0.9999905824661255,True
/content/proj3_runtime/data_unzipped/test/FAKE/515 (6).jpg,0,0,FAKE,FAKE,0.9988998174667358,True
/content/proj3_runtime/data_unzipped/test/FAKE/515 (7).jpg,0,0,FAKE,FAKE,0.9994946718215942,True
/content/proj3_runtime/data_unzipped/test/FAKE/515 (8).jpg,0,0,FAKE,FAKE,0.9994480013847351,True
/content/proj3_runtime/data_unzipped/test/FAKE/515 (9).jpg,0,0,FAKE,FAKE,0.9999326467514038,True
/content/proj3_runtime/data_unzipped/test/FAKE/515.jpg,0,0,FAKE,FAKE,0.9999372959136963,True
/content/proj3_runtime/data_unzipped/test/FAKE/516 (10).jpg,0,0,FAKE,FAKE,0.955070436000824,True
/content/proj3_runtime/data_unzipped/test/FAKE/516 (2).jpg,0,0,FAKE,FAKE,0.9997120499610901,True
/content/proj3_runtime/data_unzipped/test/FAKE/516 (3).jpg,0,1,FAKE,REAL,0.8853726387023926,False
/content/proj3_runtime/data_unzipped/test/FAKE/516 (4).jpg,0,0,FAKE,FAKE,0.9999488592147827,True
/content/proj3_runtime/data_unzipped/test/FAKE/516 (5).jpg,0,0,FAKE,FAKE,0.9994294047355652,True
/content/proj3_runtime/data_unzipped/test/FAKE/516 (6).jpg,0,0,FAKE,FAKE,0.999969482421875,True
/content/proj3_runtime/data_unzipped/test/FAKE/516 (7).jpg,0,0,FAKE,FAKE,0.9999887943267822,True
/content/proj3_runtime/data_unzipped/test/FAKE/516 (8).jpg,0,0,FAKE,FAKE,0.9922147393226624,True
/content/proj3_runtime/data_unzipped/test/FAKE/516 (9).jpg,0,0,FAKE,FAKE,0.9970884919166565,True
/content/proj3_runtime/data_unzipped/test/FAKE/516.jpg,0,0,FAKE,FAKE,0.9992496371269226,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (10).jpg,0,0,FAKE,FAKE,0.9950107336044312,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (2).jpg,0,0,FAKE,FAKE,0.9946004152297974,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (3).jpg,0,0,FAKE,FAKE,0.8381736874580383,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (4).jpg,0,0,FAKE,FAKE,0.9991809725761414,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (5).jpg,0,0,FAKE,FAKE,0.9682778120040894,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (6).jpg,0,0,FAKE,FAKE,0.9784899353981018,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (7).jpg,0,0,FAKE,FAKE,0.9999443292617798,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (8).jpg,0,0,FAKE,FAKE,0.9999761581420898,True
/content/proj3_runtime/data_unzipped/test/FAKE/517 (9).jpg,0,0,FAKE,FAKE,0.9591027498245239,True
/content/proj3_runtime/data_unzipped/test/FAKE/517.jpg,0,0,FAKE,FAKE,0.9999560117721558,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (10).jpg,0,0,FAKE,FAKE,0.9999942779541016,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (2).jpg,0,0,FAKE,FAKE,0.9997506737709045,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (3).jpg,0,0,FAKE,FAKE,0.9367238283157349,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (4).jpg,0,0,FAKE,FAKE,0.9991626739501953,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (5).jpg,0,0,FAKE,FAKE,0.993748664855957,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (6).jpg,0,0,FAKE,FAKE,0.9999819993972778,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (7).jpg,0,0,FAKE,FAKE,0.9999980926513672,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (8).jpg,0,0,FAKE,FAKE,0.8625574707984924,True
/content/proj3_runtime/data_unzipped/test/FAKE/518 (9).jpg,0,0,FAKE,FAKE,0.9999281167984009,True
/content/proj3_runtime/data_unzipped/test/FAKE/518.jpg,0,0,FAKE,FAKE,0.9987878203392029,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (10).jpg,0,0,FAKE,FAKE,0.7118387222290039,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (2).jpg,0,0,FAKE,FAKE,0.9775806665420532,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (3).jpg,0,0,FAKE,FAKE,0.9999510049819946,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (4).jpg,0,0,FAKE,FAKE,0.9999372959136963,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (5).jpg,0,0,FAKE,FAKE,0.9999924898147583,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (6).jpg,0,0,FAKE,FAKE,0.9999769926071167,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (7).jpg,0,0,FAKE,FAKE,0.9997425675392151,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (8).jpg,0,0,FAKE,FAKE,0.9989964365959167,True
/content/proj3_runtime/data_unzipped/test/FAKE/519 (9).jpg,0,0,FAKE,FAKE,0.9993808269500732,True
/content/proj3_runtime/data_unzipped/test/FAKE/519.jpg,0,0,FAKE,FAKE,0.9996483325958252,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (10).jpg,0,0,FAKE,FAKE,0.9960265159606934,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (2).jpg,0,0,FAKE,FAKE,0.9951319694519043,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (3).jpg,0,0,FAKE,FAKE,0.959931492805481,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (4).jpg,0,0,FAKE,FAKE,0.9999973773956299,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (5).jpg,0,0,FAKE,FAKE,0.9999979734420776,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (6).jpg,0,0,FAKE,FAKE,0.9998835325241089,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (7).jpg,0,0,FAKE,FAKE,0.9998231530189514,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (8).jpg,0,0,FAKE,FAKE,0.9999966621398926,True
/content/proj3_runtime/data_unzipped/test/FAKE/52 (9).jpg,0,0,FAKE,FAKE,0.9558188915252686,True
/content/proj3_runtime/data_unzipped/test/FAKE/52.jpg,0,0,FAKE,FAKE,0.8589882850646973,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (10).jpg,0,0,FAKE,FAKE,0.9989452958106995,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (2).jpg,0,0,FAKE,FAKE,0.9998821020126343,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (3).jpg,0,0,FAKE,FAKE,0.9799097776412964,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (4).jpg,0,0,FAKE,FAKE,0.9999822378158569,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (5).jpg,0,0,FAKE,FAKE,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (6).jpg,0,0,FAKE,FAKE,0.9991866946220398,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (7).jpg,0,0,FAKE,FAKE,0.9998648166656494,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (8).jpg,0,0,FAKE,FAKE,0.9905999898910522,True
/content/proj3_runtime/data_unzipped/test/FAKE/520 (9).jpg,0,0,FAKE,FAKE,0.9999731779098511,True
