path,true_idx,pred_idx,true_label,pred_label,confidence,correct
/content/proj3_runtime/data_unzipped/test/FAKE/556 (7).jpg,0,0,FAKE,FAKE,0.9999710321426392,True
/content/proj3_runtime/data_unzipped/test/FAKE/556 (8).jpg,0,0,FAKE,FAKE,0.9887697696685791,True
/content/proj3_runtime/data_unzipped/test/FAKE/556 (9).jpg,0,0,FAKE,FAKE,0.9996883869171143,True
/content/proj3_runtime/data_unzipped/test/FAKE/556.jpg,0,0,FAKE,FAKE,0.9899682402610779,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (10).jpg,0,0,FAKE,FAKE,0.9999927282333374,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (2).jpg,0,0,FAKE,FAKE,0.9881699085235596,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (3).jpg,0,0,FAKE,FAKE,0.9975727200508118,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (4).jpg,0,0,FAKE,FAKE,0.9991218447685242,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (5).jpg,0,0,FAKE,FAKE,0.9999926090240479,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (6).jpg,0,0,FAKE,FAKE,0.9999898672103882,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (7).jpg,0,0,FAKE,FAKE,0.9999898672103882,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (8).jpg,0,0,FAKE,FAKE,0.9950120449066162,True
/content/proj3_runtime/data_unzipped/test/FAKE/557 (9).jpg,0,0,FAKE,FAKE,0.9999479055404663,True
/content/proj3_runtime/data_unzipped/test/FAKE/557.jpg,0,0,FAKE,FAKE,0.9994329810142517,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (10).jpg,0,0,FAKE,FAKE,0.9963668584823608,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (2).jpg,0,0,FAKE,FAKE,0.9999538660049438,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (3).jpg,0,0,FAKE,FAKE,0.7556521892547607,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (4).jpg,0,0,FAKE,FAKE,0.9998483657836914,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (5).jpg,0,0,FAKE,FAKE,0.9961407780647278,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (6).jpg,0,0,FAKE,FAKE,0.999941349029541,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (7).jpg,0,0,FAKE,FAKE,0.9995150566101074,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (8).jpg,0,0,FAKE,FAKE,0.9991546869277954,True
/content/proj3_runtime/data_unzipped/test/FAKE/558 (9).jpg,0,0,FAKE,FAKE,0.9996840953826904,True
/content/proj3_runtime/data_unzipped/test/FAKE/558.jpg,0,0,FAKE,FAKE,0.8901889324188232,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (10).jpg,0,0,FAKE,FAKE,0.999830961227417,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (2).jpg,0,0,FAKE,FAKE,0.9999966621398926,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (3).jpg,0,0,FAKE,FAKE,0.9770436882972717,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (4).jpg,0,0,FAKE,FAKE,0.8380320072174072,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (5).jpg,0,0,FAKE,FAKE,0.9998601675033569,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (6).jpg,0,0,FAKE,FAKE,0.9999946355819702,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (7).jpg,0,0,FAKE,FAKE,0.9998906850814819,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (8).jpg,0,0,FAKE,FAKE,0.9999544620513916,True
/content/proj3_runtime/data_unzipped/test/FAKE/559 (9).jpg,0,0,FAKE,FAKE,0.9992232322692871,True
/content/proj3_runtime/data_unzipped/test/FAKE/559.jpg,0,0,FAKE,FAKE,0.9941114783287048,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (10).jpg,0,0,FAKE,FAKE,0.9490145444869995,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (2).jpg,0,0,FAKE,FAKE,0.9999470710754395,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (3).jpg,0,0,FAKE,FAKE,0.9998987913131714,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (4).jpg,0,0,FAKE,FAKE,0.8605421781539917,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (5).jpg,0,0,FAKE,FAKE,0.9999552965164185,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (6).jpg,0,0,FAKE,FAKE,0.9999948740005493,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (7).jpg,0,0,FAKE,FAKE,0.9998341798782349,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (8).jpg,0,0,FAKE,FAKE,0.9998966455459595,True
/content/proj3_runtime/data_unzipped/test/FAKE/56 (9).jpg,0,0,FAKE,FAKE,0.998348593711853,True
/content/proj3_runtime/data_unzipped/test/FAKE/56.jpg,0,0,FAKE,FAKE,0.9940349459648132,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (10).jpg,0,0,FAKE,FAKE,0.9663397669792175,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (2).jpg,0,0,FAKE,FAKE,0.9983429908752441,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (3).jpg,0,0,FAKE,FAKE,0.9991614818572998,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (4).jpg,0,0,FAKE,FAKE,0.9998960494995117,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (5).jpg,0,0,FAKE,FAKE,0.9999799728393555,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (6).jpg,0,0,FAKE,FAKE,0.9997082352638245,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (7).jpg,0,0,FAKE,FAKE,0.9999897480010986,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (8).jpg,0,0,FAKE,FAKE,0.9999935626983643,True
/content/proj3_runtime/data_unzipped/test/FAKE/560 (9).jpg,0,0,FAKE,FAKE,0.6382626295089722,True
/content/proj3_runtime/data_unzipped/test/FAKE/560.jpg,0,0,FAKE,FAKE,0.9992263317108154,True
/content/proj3_runtime/data_unzipped/test/FAKE/561 (10).jpg,0,0,FAKE,FAKE,0.9923738837242126,True
/content/proj3_runtime/data_unzipped/test/FAKE/561 (2).jpg,0,0,FAKE,FAKE,0.999969482421875,True
/content/proj3_runtime/data_unzipped/test/FAKE/561 (3).jpg,0,0,FAKE,FAKE,0.98623126745224,True
/content/proj3_runtime/data_unzipped/test/FAKE/561 (4).jpg,0,0,FAKE,FAKE,0.9995859265327454,True
/content/proj3_runtime/data_unzipped/test/FAKE/561 (5).jpg,0,0,FAKE,FAKE,0.9997749924659729,True
/content/proj3_runtime/data_unzipped/test/FAKE/561 (6).jpg,0,1,FAKE,REAL,0.7409155964851379,False
/content/proj3_runtime/data_unzipped/test/FAKE/561 (7).jpg,0,0,FAKE,FAKE,0.999593198299408,True
/content/proj3_runtime/data_unzipped/test/FAKE/561 (8).jpg,0,0,FAKE,FAKE,0.9975825548171997,True
/content/proj3_runtime/data_unzipped/test/FAKE/561 (9).jpg,0,0,FAKE,FAKE,0.9961258769035339,True
/content/proj3_runtime/data_unzipped/test/FAKE/561.jpg,0,0,FAKE,FAKE,0.9614267349243164,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (10).jpg,0,0,FAKE,FAKE,0.9963854551315308,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (2).jpg,0,0,FAKE,FAKE,0.986935555934906,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (3).jpg,0,0,FAKE,FAKE,0.983066201210022,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (4).jpg,0,0,FAKE,FAKE,0.9995808005332947,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (5).jpg,0,0,FAKE,FAKE,0.9986926913261414,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (6).jpg,0,0,FAKE,FAKE,0.9983389377593994,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (7).jpg,0,0,FAKE,FAKE,0.9996414184570312,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (8).jpg,0,0,FAKE,FAKE,0.9933263063430786,True
/content/proj3_runtime/data_unzipped/test/FAKE/562 (9).jpg,0,0,FAKE,FAKE,0.9870314002037048,True
/content/proj3_runtime/data_unzipped/test/FAKE/562.jpg,0,0,FAKE,FAKE,0.8570371866226196,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (10).jpg,0,0,FAKE,FAKE,0.9983957409858704,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (2).jpg,0,0,FAKE,FAKE,0.9999972581863403,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (3).jpg,0,0,FAKE,FAKE,0.9986799359321594,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (4).jpg,0,0,FAKE,FAKE,0.997381865978241,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (5).jpg,0,0,FAKE,FAKE,0.9999487400054932,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (6).jpg,0,0,FAKE,FAKE,0.9949758052825928,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (7).jpg,0,0,FAKE,FAKE,0.9984279870986938,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (8).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/563 (9).jpg,0,0,FAKE,FAKE,0.9998551607131958,True
/content/proj3_runtime/data_unzipped/test/FAKE/563.jpg,0,0,FAKE,FAKE,0.5739299058914185,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (10).jpg,0,0,FAKE,FAKE,0.9979052543640137,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (2).jpg,0,0,FAKE,FAKE,0.9999960660934448,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (3).jpg,0,0,FAKE,FAKE,0.9929563999176025,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (4).jpg,0,0,FAKE,FAKE,0.9991030693054199,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (5).jpg,0,0,FAKE,FAKE,0.9930627942085266,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (6).jpg,0,0,FAKE,FAKE,0.9859559535980225,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (7).jpg,0,0,FAKE,FAKE,0.9937292337417603,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (8).jpg,0,0,FAKE,FAKE,0.9974367022514343,True
/content/proj3_runtime/data_unzipped/test/FAKE/564 (9).jpg,0,0,FAKE,FAKE,0.9994304776191711,True
/content/proj3_runtime/data_unzipped/test/FAKE/564.jpg,0,0,FAKE,FAKE,0.9977625608444214,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (10).jpg,0,0,FAKE,FAKE,0.9997065663337708,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (2).jpg,0,0,FAKE,FAKE,0.9994994401931763,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (3).jpg,0,0,FAKE,FAKE,0.9911295175552368,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (4).jpg,0,0,FAKE,FAKE,0.9997938275337219,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (5).jpg,0,0,FAKE,FAKE,0.9999902248382568,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (6).jpg,0,0,FAKE,FAKE,0.9966033697128296,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (7).jpg,0,0,FAKE,FAKE,0.9934136271476746,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (8).jpg,0,0,FAKE,FAKE,0.996557891368866,True
/content/proj3_runtime/data_unzipped/test/FAKE/565 (9).jpg,0,0,FAKE,FAKE,0.9895122647285461,True
/content/proj3_runtime/data_unzipped/test/FAKE/565.jpg,0,0,FAKE,FAKE,0.9613132476806641,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (10).jpg,0,0,FAKE,FAKE,0.9357467889785767,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (2).jpg,0,0,FAKE,FAKE,0.9557262659072876,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (3).jpg,0,0,FAKE,FAKE,0.9759455323219299,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (4).jpg,0,0,FAKE,FAKE,0.9983598589897156,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (5).jpg,0,0,FAKE,FAKE,0.9999159574508667,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (6).jpg,0,0,FAKE,FAKE,0.9999959468841553,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (7).jpg,0,0,FAKE,FAKE,0.9997406601905823,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (8).jpg,0,0,FAKE,FAKE,0.9998158812522888,True
/content/proj3_runtime/data_unzipped/test/FAKE/566 (9).jpg,0,0,FAKE,FAKE,0.9994072914123535,True
/content/proj3_runtime/data_unzipped/test/FAKE/566.jpg,0,0,FAKE,FAKE,0.9261669516563416,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (10).jpg,0,0,FAKE,FAKE,0.9999110698699951,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (2).jpg,0,0,FAKE,FAKE,0.9966616630554199,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (3).jpg,0,0,FAKE,FAKE,0.6731715202331543,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (4).jpg,0,0,FAKE,FAKE,0.9353772401809692,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (5).jpg,0,0,FAKE,FAKE,0.9994877576828003,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (6).jpg,0,0,FAKE,FAKE,0.9994854927062988,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (7).jpg,0,0,FAKE,FAKE,0.9998651742935181,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (8).jpg,0,0,FAKE,FAKE,0.99969482421875,True
/content/proj3_runtime/data_unzipped/test/FAKE/567 (9).jpg,0,0,FAKE,FAKE,0.9871004819869995,True
/content/proj3_runtime/data_unzipped/test/FAKE/567.jpg,0,0,FAKE,FAKE,0.9999740123748779,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (10).jpg,0,0,FAKE,FAKE,0.9927438497543335,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (2).jpg,0,0,FAKE,FAKE,0.9777892827987671,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (3).jpg,0,0,FAKE,FAKE,0.9999703168869019,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (4).jpg,0,0,FAKE,FAKE,0.9998186230659485,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (5).jpg,0,0,FAKE,FAKE,0.9996588230133057,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (6).jpg,0,0,FAKE,FAKE,0.999997615814209,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (7).jpg,0,0,FAKE,FAKE,0.9999942779541016,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (8).jpg,0,0,FAKE,FAKE,0.9999830722808838,True
/content/proj3_runtime/data_unzipped/test/FAKE/568 (9).jpg,0,0,FAKE,FAKE,0.9988034963607788,True
/content/proj3_runtime/data_unzipped/test/FAKE/568.jpg,0,0,FAKE,FAKE,0.9978765249252319,True
/content/proj3_runtime/data_unzipped/test/FAKE/569 (10).jpg,0,1,FAKE,REAL,0.6944184899330139,False
/content/proj3_runtime/data_unzipped/test/FAKE/569 (2).jpg,0,0,FAKE,FAKE,0.9861911535263062,True
/content/proj3_runtime/data_unzipped/test/FAKE/569 (3).jpg,0,0,FAKE,FAKE,0.8681893944740295,True
/content/proj3_runtime/data_unzipped/test/FAKE/569 (4).jpg,0,0,FAKE,FAKE,0.9718579053878784,True
/content/proj3_runtime/data_unzipped/test/FAKE/569 (5).jpg,0,0,FAKE,FAKE,0.999118983745575,True
/content/proj3_runtime/data_unzipped/test/FAKE/569 (6).jpg,0,0,FAKE,FAKE,0.9990604519844055,True
/content/proj3_runtime/data_unzipped/test/FAKE/569 (7).jpg,0,1,FAKE,REAL,0.6711248159408569,False
/content/proj3_runtime/data_unzipped/test/FAKE/569 (8).jpg,0,1,FAKE,REAL,0.5293524861335754,False
/content/proj3_runtime/data_unzipped/test/FAKE/569 (9).jpg,0,0,FAKE,FAKE,0.9988715052604675,True
/content/proj3_runtime/data_unzipped/test/FAKE/569.jpg,0,0,FAKE,FAKE,0.9975057244300842,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (10).jpg,0,0,FAKE,FAKE,0.9984908103942871,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (2).jpg,0,0,FAKE,FAKE,0.9999386072158813,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (3).jpg,0,0,FAKE,FAKE,0.9997678399085999,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (4).jpg,0,0,FAKE,FAKE,0.999998927116394,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (5).jpg,0,0,FAKE,FAKE,0.9998725652694702,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (6).jpg,0,0,FAKE,FAKE,0.8122642040252686,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (7).jpg,0,0,FAKE,FAKE,0.9969204664230347,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (8).jpg,0,0,FAKE,FAKE,0.9395055174827576,True
/content/proj3_runtime/data_unzipped/test/FAKE/57 (9).jpg,0,0,FAKE,FAKE,0.994114339351654,True
/content/proj3_runtime/data_unzipped/test/FAKE/57.jpg,0,0,FAKE,FAKE,0.9358981847763062,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (10).jpg,0,0,FAKE,FAKE,0.9999982118606567,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (2).jpg,0,0,FAKE,FAKE,0.976732075214386,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (3).jpg,0,0,FAKE,FAKE,0.9968197345733643,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (4).jpg,0,0,FAKE,FAKE,0.9997690320014954,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (5).jpg,0,0,FAKE,FAKE,0.9999507665634155,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (6).jpg,0,0,FAKE,FAKE,0.9992073178291321,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (7).jpg,0,0,FAKE,FAKE,0.8433876633644104,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (8).jpg,0,0,FAKE,FAKE,0.9994737505912781,True
/content/proj3_runtime/data_unzipped/test/FAKE/570 (9).jpg,0,0,FAKE,FAKE,0.9946240782737732,True
/content/proj3_runtime/data_unzipped/test/FAKE/570.jpg,0,0,FAKE,FAKE,0.9998176693916321,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (10).jpg,0,0,FAKE,FAKE,0.9066879749298096,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (2).jpg,0,0,FAKE,FAKE,0.9994602799415588,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (3).jpg,0,0,FAKE,FAKE,0.9999767541885376,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (4).jpg,0,0,FAKE,FAKE,0.9999363422393799,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (5).jpg,0,0,FAKE,FAKE,0.9988688826560974,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (6).jpg,0,0,FAKE,FAKE,0.9999995231628418,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (7).jpg,0,0,FAKE,FAKE,0.9999727010726929,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (8).jpg,0,0,FAKE,FAKE,0.9499511122703552,True
/content/proj3_runtime/data_unzipped/test/FAKE/571 (9).jpg,0,0,FAKE,FAKE,0.8012316823005676,True
/content/proj3_runtime/data_unzipped/test/FAKE/571.jpg,0,0,FAKE,FAKE,0.9983624815940857,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (10).jpg,0,0,FAKE,FAKE,0.8777286410331726,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (2).jpg,0,0,FAKE,FAKE,0.9999657869338989,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (3).jpg,0,0,FAKE,FAKE,0.9992315769195557,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (4).jpg,0,0,FAKE,FAKE,0.9998860359191895,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (5).jpg,0,0,FAKE,FAKE,0.9999353885650635,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (6).jpg,0,0,FAKE,FAKE,0.9999911785125732,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (7).jpg,0,0,FAKE,FAKE,0.9999380111694336,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (8).jpg,0,0,FAKE,FAKE,0.9998427629470825,True
/content/proj3_runtime/data_unzipped/test/FAKE/572 (9).jpg,0,0,FAKE,FAKE,0.9997549653053284,True
/content/proj3_runtime/data_unzipped/test/FAKE/572.jpg,0,0,FAKE,FAKE,0.9870636463165283,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (10).jpg,0,0,FAKE,FAKE,0.9969321489334106,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (2).jpg,0,0,FAKE,FAKE,0.998856782913208,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (3).jpg,0,0,FAKE,FAKE,0.9807561039924622,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (4).jpg,0,0,FAKE,FAKE,0.9999071359634399,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (5).jpg,0,0,FAKE,FAKE,0.9990811347961426,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (6).jpg,0,0,FAKE,FAKE,0.9999486207962036,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (7).jpg,0,0,FAKE,FAKE,0.9994493126869202,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (8).jpg,0,0,FAKE,FAKE,0.9996604919433594,True
/content/proj3_runtime/data_unzipped/test/FAKE/573 (9).jpg,0,0,FAKE,FAKE,0.9590702652931213,True
/content/proj3_runtime/data_unzipped/test/FAKE/573.jpg,0,0,FAKE,FAKE,0.9980428218841553,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (10).jpg,0,0,FAKE,FAKE,0.9988651275634766,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (2).jpg,0,0,FAKE,FAKE,0.999666690826416,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (3).jpg,0,0,FAKE,FAKE,0.9917894601821899,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (4).jpg,0,0,FAKE,FAKE,0.9999587535858154,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (5).jpg,0,0,FAKE,FAKE,0.9925717711448669,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (6).jpg,0,0,FAKE,FAKE,0.9717246294021606,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (7).jpg,0,0,FAKE,FAKE,0.9978444576263428,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (8).jpg,0,0,FAKE,FAKE,0.9904850721359253,True
/content/proj3_runtime/data_unzipped/test/FAKE/574 (9).jpg,0,0,FAKE,FAKE,0.9901683330535889,True
/content/proj3_runtime/data_unzipped/test/FAKE/574.jpg,0,0,FAKE,FAKE,0.9999752044677734,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (10).jpg,0,0,FAKE,FAKE,0.9692060351371765,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (2).jpg,0,0,FAKE,FAKE,0.9450170397758484,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (3).jpg,0,0,FAKE,FAKE,0.9523248672485352,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (4).jpg,0,0,FAKE,FAKE,0.9999991655349731,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (5).jpg,0,0,FAKE,FAKE,0.9998424053192139,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (6).jpg,0,0,FAKE,FAKE,0.9682714343070984,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (7).jpg,0,0,FAKE,FAKE,0.9993522763252258,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (8).jpg,0,0,FAKE,FAKE,0.9078242182731628,True
/content/proj3_runtime/data_unzipped/test/FAKE/575 (9).jpg,0,0,FAKE,FAKE,0.9996488094329834,True
/content/proj3_runtime/data_unzipped/test/FAKE/575.jpg,0,0,FAKE,FAKE,0.9747592210769653,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (10).jpg,0,0,FAKE,FAKE,0.9333600401878357,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (2).jpg,0,0,FAKE,FAKE,0.9977074861526489,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (3).jpg,0,0,FAKE,FAKE,0.9999964237213135,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (4).jpg,0,0,FAKE,FAKE,0.9999865293502808,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (5).jpg,0,0,FAKE,FAKE,1.0,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (6).jpg,0,0,FAKE,FAKE,0.9978985786437988,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (7).jpg,0,0,FAKE,FAKE,0.9995841383934021,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (8).jpg,0,0,FAKE,FAKE,0.9985553622245789,True
/content/proj3_runtime/data_unzipped/test/FAKE/576 (9).jpg,0,0,FAKE,FAKE,0.9575144648551941,True
/content/proj3_runtime/data_unzipped/test/FAKE/576.jpg,0,0,FAKE,FAKE,0.9988695979118347,True
/content/proj3_runtime/data_unzipped/test/FAKE/577 (10).jpg,0,0,FAKE,FAKE,0.995317816734314,True
/content/proj3_runtime/data_unzipped/test/FAKE/577 (2).jpg,0,0,FAKE,FAKE,0.9999470710754395,True
/content/proj3_runtime/data_unzipped/test/FAKE/577 (3).jpg,0,0,FAKE,FAKE,0.9999619722366333,True
/content/proj3_runtime/data_unzipped/test/FAKE/577 (4).jpg,0,0,FAKE,FAKE,0.8533404469490051,True
/content/proj3_runtime/data_unzipped/test/FAKE/577 (5).jpg,0,0,FAKE,FAKE,0.999075174331665,True
